seg_id,time_to_failure
seg_57908c,4.757920840150651
seg_57b6c0,5.534211183915773
seg_57dd68,8.239575667561251
seg_57ea44,3.3195629713213335
seg_580b65,6.614011903549209
seg_581fac,2.735468440018171
seg_585872,7.920500354350205
seg_586726,3.720671538298987
seg_586c0f,2.6050603299331563
seg_5887a8,6.944677757942886
seg_588f61,2.9639792456758327
seg_58d52d,9.537199532172156
seg_58e74b,2.423072331273519
seg_58e9f9,8.541131078180381
seg_58ea74,9.280318105924291
seg_59058a,1.846606244451784
seg_590fa5,5.06205990737747
seg_591954,8.361838972952425
seg_5924f5,3.039496140313477
seg_592807,1.1178008056277562
seg_593c34,3.904119465464543
seg_5965d8,3.491725118032961
seg_596ae3,7.174174652156654
seg_5975f4,2.65374449424312
seg_597bd6,6.633533316185113
seg_59818b,5.771655302687907
seg_59cd7d,2.392212404601344
seg_59cfdb,8.497636676314745
seg_59d484,4.099692029754951
seg_59de0b,1.6301744014840136
seg_59e1db,7.264046567946144
seg_59eb97,5.014111342990583
seg_5a0479,5.447045432981499
seg_5a1adb,5.299260641190111
seg_5a242e,6.434173142658776
seg_5a67b5,8.430486702626022
seg_5a947e,1.307188943262513
seg_5abfdd,4.900776996990774
seg_5ad847,3.7275607522522476
seg_5b392b,1.7576587003829474
seg_5b7325,3.194323744201955
seg_5b8c39,3.6436609116870864
seg_5bc0b0,7.976377719251327
seg_5bd9ae,4.669434074250507
seg_5bdb47,2.450510024917135
seg_5bfbf0,4.009089785371996
seg_5c0929,3.6285537068516724
seg_5c1a4d,2.9622562746100334
seg_5c530f,3.512928504973201
seg_5c57a8,0.4096130278445875
seg_5c8ae5,4.461726626824356
seg_5c9077,7.286264891229029
seg_5cd98b,4.536233270568983
seg_5cde88,1.386890880474391
seg_5cfba9,8.716538293818413
seg_5cfdc4,5.506278413978179
seg_5d333e,8.995029753112107
seg_5d45db,6.935914862615704
seg_5d92af,6.434922283020596
seg_5d94b2,2.7757107410632322
seg_5e020f,5.1904703480433785
seg_5e0902,3.3274664614333185
seg_5e1bba,5.451336301456096
seg_5e541f,2.76346817594781
seg_5e635a,3.3281480903484195
seg_5e668a,7.409722741871268
seg_5e70a7,7.223548413213504
seg_5e7abf,3.3650293552446398
seg_5e8ef4,6.158257435916827
seg_5eb380,3.1803950041496476
seg_5ec0e3,6.467239868982389
seg_5ed47e,8.707763602841842
seg_5ef47e,5.760352534680021
seg_5f0a92,4.465240562298816
seg_5f24d3,7.455018166257204
seg_5f352e,2.688242863489664
seg_5f355e,7.184104084497659
seg_5f46a5,6.267674194799975
seg_5f7fd9,5.281283371812619
seg_5fe414,3.182043579042888
seg_60277f,4.1025565435646225
seg_6074f9,4.444093985547321
seg_607559,7.192980081267811
seg_60ab20,6.862921582576272
seg_60b696,2.3025298797521847
seg_60dacd,9.233552994403881
seg_60df2a,4.460413347097907
seg_610379,4.665313336651607
seg_61219c,5.202345509286625
seg_613702,4.713128555656988
seg_614b50,2.213982020445905
seg_6153ca,8.738767295228348
seg_6167f0,5.871692831399004
seg_616c8b,8.784170409134981
seg_61b50d,4.238637249164947
seg_61f504,3.6146391503043924
seg_620ee4,5.05943571348233
seg_622e9d,2.840955042490203
seg_62331a,5.070293483023219
seg_6262c4,8.40609812958971
seg_629822,4.587822413241961
seg_62a403,9.405190002491036
seg_62c582,3.1994333270521516
seg_63130f,9.02455111599211
seg_633651,1.2983422969523781
seg_634180,3.4944374035803563
seg_634f05,2.201486561958249
seg_635770,7.962156214514032
seg_63582a,8.349283156627877
seg_63c13d,5.387498170161801
seg_63c518,2.8792480850719335
seg_63c8e4,9.007019800651616
seg_63c983,3.8360745008259647
seg_63c9a3,4.008703989587458
seg_63d651,4.667909987784994
seg_6422d1,7.035426595522063
seg_643d1f,5.347945611558922
seg_643f86,8.589410027961401
seg_64bcb9,9.097679265497693
seg_64be5d,7.46641416126208
seg_64be91,9.30441312838407
seg_64daae,1.9726569957673334
seg_64dcf0,5.2006986759076215
seg_64f8dc,5.096266727067069
seg_650de2,3.1524923543039316
seg_651808,1.916545048293927
seg_652cc2,4.110143500319611
seg_655780,3.3292937671668015
seg_655ad6,7.9760299693661265
seg_655cae,2.778811853633926
seg_658bf4,1.6406775326399434
seg_659ff8,4.62742281169246
seg_65b962,4.990384700621164
seg_65c4e1,1.7851763284674416
seg_65ef95,4.485437070445802
seg_65f01e,9.9428953472849
seg_65fbac,8.733359162886273
seg_660fe1,3.016431138835622
seg_660fef,5.706717370036989
seg_661629,4.551904618969081
seg_666056,3.405253027676644
seg_6681ee,1.3288467509347766
seg_66820a,3.202734978481447
seg_6696d0,4.291472304928219
seg_66b7c3,7.629761079261721
seg_66e45a,6.730630036127326
seg_66ed4d,2.1468944807206767
seg_670bde,3.247491484020564
seg_67330f,5.582595662969056
seg_673c60,4.480397925858685
seg_67599b,6.806701688383987
seg_679dd2,7.076771092907322
seg_67aa76,5.18287715536761
seg_68102c,6.7505707578468
seg_683ddf,4.794943370952341
seg_686edc,6.043355590296003
seg_687a5c,2.227432324254385
seg_68a484,8.230944517742481
seg_68da94,3.257697186122948
seg_691a72,5.581000366270549
seg_692e7a,7.106883279995751
seg_6951e0,3.5280443488389053
seg_695380,2.6663888857041376
seg_696621,4.188292468009367
seg_6968c8,4.577508585780459
seg_69787a,7.51950003498842
seg_69a230,4.08300024923917
seg_69a53e,5.293220048515769
seg_69dbad,5.080880873134086
seg_6a05e7,4.896971381145962
seg_6a116b,4.905827389277167
seg_6a26de,2.646927790380611
seg_6a45a0,5.140459119357519
seg_6a4ad1,8.85586835555552
seg_6ab188,5.6581407890702025
seg_6ac67a,4.703653611679888
seg_6ac82a,3.3161690244127158
seg_6ae32d,3.652306767157478
seg_6b0107,6.018613444932869
seg_6b2ce0,6.586265778859587
seg_6b3a9d,3.764405147792091
seg_6b4e04,8.656445433230257
seg_6b536d,3.9293079119569283
seg_6b9511,7.519874751117823
seg_6b9d02,4.565071982012401
seg_6be48e,4.184100606471498
seg_6c292b,5.495844450881246
seg_6c309f,3.9497275158523406
seg_6c34c2,2.975039044756234
seg_6c8a45,2.40808145075695
seg_6c909f,3.295918163445651
seg_6cfb76,3.2160517920660645
seg_6d01a3,7.584826813373536
seg_6d35cd,2.1185037491510057
seg_6d36a1,9.124084291406994
seg_6d4109,6.788983063767432
seg_6d4fa6,5.0587790759791575
seg_6d6fad,4.732920960017992
seg_6da1ff,5.325509969179862
seg_6dac5d,9.892223255678624
seg_6dd0fc,4.424902522706281
seg_6de4fd,8.267572287134673
seg_6de935,10.2491698436334
seg_6df48e,8.047696565658276
seg_6dfab7,3.777731563076241
seg_6e12ae,5.062784371675357
seg_6e12ee,2.338097973154277
seg_6e1ee7,8.166106279326788
seg_6e572a,3.798158751145755
seg_6e5a38,3.4172741962496374
seg_6e7f73,8.930301036841751
seg_6e98aa,5.212539429461458
seg_6eb146,6.424368607131949
seg_6ed49a,8.791004200286798
seg_6edcb8,5.5741894128138085
seg_6eedcc,7.308476843889085
seg_6f17de,1.4819716619165715
seg_6f2222,2.5520695809336944
seg_6f3d90,7.2685318689182
seg_6f60b2,3.017192601907115
seg_6f650f,8.492640198130786
seg_6f9a98,6.709211070082809
seg_6fb17f,5.141344070278432
seg_6fc3ef,8.721401840870826
seg_6fc8b3,5.7199769324041165
seg_6fd5bb,8.548252381219314
seg_7012af,9.691350363269942
seg_7020c5,7.479269764977779
seg_702e03,3.671117787790844
seg_703cea,0.0008142379303375313
seg_705463,3.0681564244563853
seg_708349,8.538082263549162
seg_70991d,5.644609757111404
seg_709b6a,8.99396683585057
seg_709d08,6.332955608368176
seg_70a60e,6.112672567345368
seg_70b375,6.130271900055821
seg_70be4d,8.575806613871814
seg_70e891,3.8778914613174686
seg_70edf5,6.650682741913542
seg_70fb30,8.643602150902309
seg_7120ac,3.758955501920533
seg_71238c,8.270025489044498
seg_71348a,2.6129840446822117
seg_715e2c,7.408123059959818
seg_715ff6,7.623530929239775
seg_7189ca,7.251840683002603
seg_718b53,3.7609185281999276
seg_71936f,3.253227496997826
seg_71b4e0,3.4181171060047646
seg_71b975,3.2695883454399364
seg_71c9e9,3.997225823678182
seg_71f571,3.867876611343214
seg_7211f1,6.680952841205988
seg_724df9,9.362321511959923e-09
seg_725772,7.605599153832415
seg_725e84,1.986149730801166
seg_727fc7,4.114712272279465
seg_72858d,1.747425112248741
seg_72859b,4.957122990208855
seg_72aba8,5.068573980998364
seg_72b68c,8.605607651956607
seg_72c307,7.567351737615388
seg_72ebda,5.632089300121562
seg_72f40a,6.552573130651339
seg_730ebe,4.321330574915046
seg_734a88,8.668855268242725
seg_73565e,4.395397243715194
seg_735cdd,3.7248371765008934
seg_73858d,8.875500377687747
seg_738be6,3.2686622081112247
seg_739643,5.850312296753746
seg_739679,2.2442024430199723
seg_739856,7.213974706840801
seg_739fb0,2.9103960299240845
seg_73ab4a,1.3024687276888718
seg_73b0f7,7.586865591263896
seg_740837,2.5669761774449427
seg_741fc1,8.015895158214141
seg_74235f,5.202422738086102
seg_7428e7,6.030319778903392
seg_743775,6.97536350679284
seg_74537f,6.299038301857777
seg_746d1d,5.836534013521018
seg_7480f4,7.145363017517189
seg_74b264,3.3649961527776258
seg_74b3bd,6.353598038572759
seg_74ce61,7.615741611836322
seg_74d58a,7.438151077724477
seg_74d8cc,4.806502397593641
seg_74dda9,6.929257033414414
seg_74f330,3.054521156328363
seg_74fcfc,9.13175760343023
seg_74ffde,7.596801935753822
seg_750244,6.008909929015589
seg_750c93,2.5663433944658083
seg_750d20,5.384818475697824
seg_750e7e,7.530959083676843
seg_75211e,6.45089074322803
seg_753190,6.202334797071316
seg_753ba6,2.9545270142974394
seg_7540f3,5.835117045735127
seg_75438e,5.275015124561008
seg_755d50,3.2776174457761216
seg_75654d,3.8159509813973314
seg_758374,1.5297429911641498
seg_758ca4,3.0896513757781996
seg_759fb1,4.885990707876871
seg_75a878,5.137890578485809
seg_75c34b,2.679250245527139
seg_75cd6a,4.605401513739009
seg_75dc3e,5.029956647401378
seg_75e669,0.5937925364208583
seg_75e93c,3.345027373628458
seg_75eb90,6.355412549709286
seg_75ffc9,5.3068112538176155
seg_760d70,3.700178490677898
seg_76106f,9.992638001705213
seg_762188,7.185745871104428
seg_762be4,4.351574024755448
seg_7630c5,7.972844252038039
seg_766e42,3.4935938268068853
seg_76b76f,8.302570246267459
seg_76c2fa,3.4840434808018257
seg_76d16c,6.100637353872861
seg_76e914,4.867466180691027
seg_76f1af,2.7714830667707835
seg_76f3f2,8.519034767048694
seg_76f76d,6.3650442975803765
seg_774ad2,4.521011617316209
seg_77bf79,3.6285519522940133
seg_77c546,0.532645330842881
seg_77db7b,9.895087769118389
seg_77dbe7,5.014648580127882
seg_77df38,7.872462608352928
seg_77e7bf,4.255154157645747
seg_77ea14,3.936491780400331
seg_77f9e3,1.311021657194527
seg_77fe77,6.51411414749186
seg_7848f8,5.862241696026381e-05
seg_7862ed,4.591120517447843
seg_786ff6,6.576718918125168
seg_78852d,6.064624068572556
seg_78addc,7.974522972688175
seg_78d817,5.034415199176102
seg_78db0a,7.886653345052369
seg_78ded2,1.7602205988786928
seg_78fc4b,6.304227917503249
seg_790108,6.074238879129387
seg_7949da,2.9341231440485096
seg_79c47a,3.5997426045649332
seg_79dc90,7.240610056504844
seg_79e301,3.5292988826307523
seg_7a09ec,5.367111242307599
seg_7a521c,5.1744069863345015
seg_7a5243,3.961373801295436
seg_7a9228,3.9852406182037745
seg_7a9f2b,2.1136609531062367e-12
seg_7aeca4,6.591351208074809
seg_7b0936,9.08135079891467
seg_7b2994,2.665558015298412
seg_7b3017,10.125530230474135
seg_7b5f90,5.906251583822171
seg_7bb771,3.1585757898594884
seg_7bec10,7.382564342894632
seg_7bf143,2.3809023341415285
seg_7c0376,1.6797809717971215
seg_7c10c1,3.2533068583928015
seg_7c2beb,7.954263653129867
seg_7c2c48,3.0361947641838793
seg_7c6c31,7.8667495808952435
seg_7c88d1,2.6313111683685415
seg_7c9433,4.106465858641012
seg_7cb417,3.865020685888981
seg_7cbb45,3.268710170282726
seg_7cd6b1,4.376293448073446
seg_7cdfe5,4.010955057836865
seg_7ce9cb,4.387741512307772
seg_7cef95,8.222575159827025
seg_7d17eb,8.404767906486502
seg_7d2535,1.601206780781654
seg_7d2e57,7.144933085140042
seg_7d65c7,9.524798586253272
seg_7d718e,9.521250798371296
seg_7d88e3,10.055070354744204
seg_7d994f,3.7237521279777988
seg_7ddc30,8.399757691874749
seg_7df3dd,6.437602693032071
seg_7e3b3e,4.091481171647727
seg_7e9eb7,8.272405396346903
seg_7eb108,7.8043634925543355
seg_7ebdc3,4.792910419450575
seg_7ed2dd,4.300660571947125
seg_7ef97b,2.977522093067723
seg_7efdd5,7.195667428063868
seg_7f3ab0,5.255117504643632
seg_7f5b6f,7.411624179139319
seg_7f786b,5.2696791557990235
seg_7f93b2,3.370544568974489
seg_7f9b3a,4.85356133946229
seg_7fa6ec,2.636915501174273e-18
seg_7fac26,9.522274673329758
seg_7fd3a3,3.264287872193944
seg_7fd6b7,6.622980703957611
seg_80211c,9.023278748150767
seg_804fb5,6.133788184796576
seg_80622d,7.380917970025874
seg_807901,3.6023920205967683
seg_80b9b4,7.374673209875158
seg_80fb86,6.324672237917225
seg_812962,3.753879273485148
seg_812a50,5.888504779018485
seg_813aab,3.6257575986875636
seg_814b1f,1.1175022801349377
seg_816b7a,2.595960113954605
seg_818382,5.635846969463556
seg_81a8ea,8.052447775829545
seg_81bebd,7.443561656646248
seg_81c1a6,9.086309822996093
seg_81c432,3.64531755661311
seg_81f798,3.3140620867184856
seg_8200d2,3.3658824572689126
seg_82303e,2.6607633570602642
seg_82316b,3.3115823722552067
seg_8244bf,4.608303425754395
seg_82456a,0.7923098564934413
seg_826208,5.880237817496907
seg_827804,5.264048761465519
seg_827a21,5.220576491197504
seg_827c07,3.700696335634808
seg_82c138,6.317026946818196
seg_82ce27,2.3632183197412804
seg_82d7b6,4.906306204562936
seg_830cff,4.8526829806893
seg_8310ea,6.648217191155989
seg_8324a4,6.39861356261378
seg_8328f5,5.908926270689173
seg_832a4d,4.654676780704522
seg_8344ee,4.799600896787349
seg_8353f5,6.697023492736188
seg_836aac,4.3448260042381746
seg_836ef0,3.191634930687819
seg_83bef8,5.821848432043651
seg_83cb2c,3.9479998382082804
seg_83dc2e,9.364822419838967
seg_83ef67,7.886508017702255
seg_83f476,5.10117712820579
seg_83f89e,8.620953188160726
seg_83f928,8.352432710801585
seg_8456d3,2.4614635034523644
seg_845a2a,7.815165873604744
seg_8472f3,7.872291411569606
seg_848695,3.455527008997103
seg_84a65d,8.657662424564824
seg_84b9d9,5.029555561793709
seg_84c7fb,5.020261844891891
seg_84fc12,9.738209115994653
seg_8509db,5.239110227682892
seg_850d95,3.132772322526825
seg_8515fd,4.595491272378292
seg_853302,7.101899857339282
seg_854d91,9.477141145640866
seg_857304,0.08311320743851416
seg_85762d,5.737161235441386
seg_8599ec,4.099182228772696
seg_85c1c0,3.5681534307836613
seg_85e90e,7.035832292246772
seg_85e9c6,8.461228286619114
seg_85fb0a,1.9808056986684908
seg_864fcf,2.901536397114092
seg_8658b3,8.352149680671468
seg_86720f,8.42440679166467
seg_8681aa,7.086084301905332
seg_86892f,2.564170268574545
seg_868c85,6.412901267668056
seg_86cfe9,9.415269383090045
seg_86d847,9.225472251774935
seg_86e874,1.532885956194774
seg_87232d,5.017397715678312
seg_876904,7.372760339686802
seg_8773cf,3.1222807392486347
seg_8777bd,8.86760267421104
seg_8785e2,4.95447254197628
seg_878d2c,8.17771959346185
seg_87a616,2.731128331192239
seg_87a67a,4.975381178550761
seg_87e4e8,0.015123442063902464
seg_87f6c8,7.242231005071676
seg_8826f4,3.2868898843636805
seg_885f53,8.315871667510255
seg_8866f0,1.590932880028319
seg_88a81d,4.183952377038507
seg_88b289,9.7006081849968
seg_890181,6.505619749224701
seg_89791c,3.622086335936835
seg_89885a,4.6687827843307526
seg_899bf0,3.518562101496695
seg_89b090,0.7009891109836788
seg_89d8a0,4.779970227342061
seg_89e207,4.808334310231996
seg_89eed6,3.3632231965061465
seg_89f975,3.131087176040192
seg_8a3306,4.875018433301046
seg_8a41bf,2.6877903030744146
seg_8a6b0e,3.159776367576253
seg_8a7201,3.9116338467527703
seg_8a8220,6.014317067301539
seg_8a8375,7.898302580330034
seg_8ab3a7,2.4518803090312873
seg_8ae847,5.463444964293815
seg_8aeb99,9.036119763253627
seg_8b39c4,8.755893168857703
seg_8b798b,7.228354700764468
seg_8baeab,4.312076698826818
seg_8bc20c,1.4508954048446383
seg_8bde47,9.164861723656202
seg_8be2da,4.886255472942408
seg_8be76c,1.2638824569813945
seg_8bec6f,4.986554127057996
seg_8bf229,6.4345668088988734
seg_8c0114,4.51154043665848
seg_8c1760,8.277608465174696
seg_8c1cca,4.658293829674201
seg_8c1e7d,2.813446605155513
seg_8c341c,7.822283209975481
seg_8c6d4e,2.8163112852781063
seg_8c6e34,2.3097185122326507
seg_8cd159,3.0173796304975395
seg_8cdf83,4.1905088085016455
seg_8ce632,3.1083924975389294
seg_8cf573,4.391997041387683
seg_8d030a,5.723580601336691
seg_8d135f,8.079452160411822
seg_8d3a9d,6.754445250681583
seg_8d4435,4.701835431281681
seg_8d4965,5.656030232468184
seg_8d5113,4.166553659411248
seg_8d6578,3.6985976692645353
seg_8d6a7d,3.9516178858553332
seg_8da61a,6.9895324374029455
seg_8db6f0,7.3917041693239245
seg_8dcf3c,9.186825247136973
seg_8dd2ab,2.365381078796304
seg_8dd3ba,4.724402586079626
seg_8dfc7e,3.6761242066309636
seg_8dfd7a,1.0049523609802047
seg_8e5704,7.866314977705633
seg_8e6a3f,6.412479169709011
seg_8e7194,3.815481707590634
seg_8e7fca,4.547559228399327
seg_8ebdea,8.92366057744333
seg_8f1127,1.6536920082617566
seg_8f25b0,8.865474894090855
seg_8f3247,6.994925745554303
seg_8f3dfe,5.611004192090782
seg_8f4654,5.777381862009696
seg_8f4781,2.730976351687919
seg_8f5589,6.991250186237576
seg_8f592b,9.223527512720002
seg_8f6284,3.4929139870209083
seg_8fb0d0,5.39639343989251
seg_8fb29e,8.153847451163196
seg_8fb828,7.786983484084308
seg_8fc754,8.589177694659185
seg_8fd465,3.340781224048932
seg_902074,8.67890759808435
seg_902bc1,7.629694591081593
seg_903aba,8.67822914447967
seg_907c52,5.704948863883706
seg_90a0be,1.3961364793475062
seg_90b174,0.16242622170474239
seg_90bf60,8.664703583452294
seg_90c258,4.428361891624506
seg_90e904,2.723129248790093
seg_90ec68,9.620293794397838
seg_90ef18,8.678779040649502
seg_911066,4.128941852508543
seg_9122aa,2.7569522835630864
seg_913ffc,6.75903612354881
seg_914a62,3.4357889307806944
seg_91596c,7.151496054309722
seg_915b3e,4.491622609263082
seg_91607c,3.748412357364468
seg_919a6a,1.7440967891628052
seg_919c5c,4.743240750886097
seg_91bf8c,3.0271294712169583
seg_91cff2,3.0059973574577534
seg_91eaeb,6.184373023342497
seg_91f512,4.014192659514828
seg_91f664,3.5897206389778753
seg_91fc29,3.254900795330036
seg_920132,7.531186597472379
seg_92092a,4.843808373523132
seg_922914,5.417378923523069
seg_922990,5.1791660176924985
seg_92310f,5.20739411279185
seg_929ded,4.96255781716565
seg_92a5f1,7.23771516037544
seg_92af10,7.8735686156777565
seg_92b095,2.711716761142702
seg_92bd37,5.214795578545524
seg_92be9f,5.352195811117512
seg_931244,8.265230532157997
seg_93211c,8.130052251299437
seg_932828,9.220035352315914
seg_934087,3.279257543494036
seg_939f5c,6.670183072449196
seg_93d864,6.149004148472264
seg_93f935,4.745897357771356
seg_941759,6.59154451281011
seg_943de0,8.443492046226364
seg_944c98,2.5162586826099895
seg_945bc8,4.9753377992795516
seg_946d71,9.202693092735911
seg_946d9a,4.72296381362945
seg_947700,5.357314529824288
seg_9485c0,5.061700174057501
seg_94a133,3.9871707217910455
seg_94aa0a,6.472750311859021
seg_94c48c,7.045494227272525
seg_94d150,3.1943189799192173
seg_94d573,8.353978358443873
seg_94ecad,2.39749695601897
seg_950048,3.980328122421246
seg_952faa,3.160974433814556
seg_95357d,4.369499053925094
seg_95644e,4.802628673211428
seg_957ece,0.7652344493439656
seg_95b321,1.6951104356181883
seg_95f45e,7.942107050043257
seg_961d02,3.4687249363011206
seg_961ddf,4.523395172554869
seg_9626a4,1.6820350069311125
seg_96642e,4.874048278472964
seg_966f3d,3.1777538886217873
seg_967ae4,7.82016734166559
seg_96cd5d,3.611522938186281
seg_96dab2,10.443169014629328
seg_96db5e,4.25684797223099
seg_96fa35,3.7381601889785743
seg_970b35,4.5792724154644775
seg_970e86,8.940705168638894
seg_974049,4.177763796063258
seg_9757ac,8.314050578789622
seg_979a8f,2.6695682443162028
seg_97a161,6.022253688142363
seg_97ad82,6.839107742053867
seg_97d9ed,8.62266267000374
seg_97e4a9,8.5821279854867
seg_9802c3,5.2868493461476955
seg_9825e0,5.132697512626713
seg_983778,9.200293284156743
seg_986976,3.8404077395970617
seg_986b6e,8.710471525613567
seg_9872f9,4.587759528022753
seg_988e69,1.6915027045158006
seg_98a819,6.075778940503115
seg_98be13,5.814102493995226
seg_98c0b6,4.4566448517552475
seg_98c44d,4.295212835337273
seg_98c544,4.3431563330902225
seg_98ebaa,9.138183513645714
seg_98f624,8.43975292869382
seg_9940e8,9.089953033553035
seg_996c37,7.701337186241678
seg_99ccbd,2.937945336465085
seg_99f677,5.036322678754535
seg_99f76c,3.5223176507615035
seg_9a1a4f,5.034583846011944
seg_9a1c76,4.946111958414698
seg_9a43ef,7.586415136203279
seg_9a6025,5.845274418182814
seg_9a74d8,4.883674065513892
seg_9a7c46,4.53595067283208
seg_9a7d1d,1.9504751928325696
seg_9a812d,4.2694042519824515
seg_9a81a3,6.425833957279687
seg_9a8a1f,1.1188298315767107
seg_9a9041,5.52238788450507
seg_9a92db,3.701556638114146
seg_9aa6e2,3.066637020128457
seg_9ab405,1.2689103370409593
seg_9ad261,4.543363387452422
seg_9ad925,8.367264119877685
seg_9ae1a1,9.447424420795253
seg_9b0439,5.62028182112841
seg_9b44d2,8.872196805428203
seg_9b7ef8,8.379390061078928
seg_9b7f93,4.872817367172426
seg_9bab11,8.796350584546417
seg_9bd388,6.041949526092336
seg_9bee43,2.9701847257432927
seg_9c00d7,5.884111789319572
seg_9c090f,1.6966422707116489
seg_9c2843,2.6996059493250226
seg_9c3d6a,7.575567032240658
seg_9c3ef8,8.034320906403519
seg_9c635d,8.710605510592652
seg_9c6715,3.702777732223572
seg_9c8162,5.316394627002458
seg_9c8bc8,5.569469821420161
seg_9ca72e,4.044966328070507
seg_9caf50,8.637142266931033
seg_9cb464,4.702457517079863
seg_9d1b26,4.043429858456331
seg_9d1dbe,7.359717796727172
seg_9d2528,5.339784478473509
seg_9d3013,7.080557718474013
seg_9d452d,3.9106171734816946
seg_9d57a1,7.440198270976684
seg_9d68cf,4.012964304471721
seg_9d6ff0,3.4222264753491745
seg_9d7490,5.212138539354658
seg_9d79d4,4.869716178708383
seg_9dcae1,6.621922320335926
seg_9ddc99,6.717639205998642
seg_9dea8d,7.007480395244042
seg_9df32d,3.8331830154744067
seg_9e25e9,4.588129131329251
seg_9e3837,3.0427256891423236
seg_9e61da,1.6952304326594132
seg_9e7dff,2.887806135602948
seg_9e8323,3.6017411663012
seg_9e8ca4,8.178867030588162
seg_9e962b,6.009180285366058
seg_9ee0aa,8.183408463047558
seg_9f042e,6.923027131765326
seg_9f12c6,3.5424773236240954
seg_9f22a0,7.444118650954465
seg_9f4fd4,8.714257448659328
seg_9f57c4,8.566268247453205
seg_9f6315,2.2936124756761824
seg_9f7542,8.411052399414274
seg_9fc7c2,3.0423249179211678
seg_9fd9b8,4.312514678897142
seg_9fe8b9,5.3703659110191015
seg_a00985,5.01059652025547
seg_a009e6,6.946117771278554
seg_a03e6a,3.732600514801726
seg_a05c22,2.3388751607276674
seg_a06228,6.002807513748715
seg_a0646a,2.750945115291219
seg_a0979e,7.711956486147173
seg_a0a423,2.0812952515878016
seg_a11dd5,3.174992819218417
seg_a12acb,4.579532986729403
seg_a133bc,4.8141739278920666
seg_a14212,2.711739963077276
seg_a16a1b,2.2144855446232468
seg_a173d8,4.431671508423539
seg_a18246,8.324999794310923
seg_a1a511,1.7356759256842357e-07
seg_a1acb2,5.244492729438365
seg_a1b3cc,5.382653490942376
seg_a1d8da,6.242015473379591
seg_a1e5b0,7.079919150615112
seg_a1edc1,4.017477330254173
seg_a247ac,9.588624215423224
seg_a25c46,3.8593267912786446
seg_a2986f,7.121048567313207
seg_a2c108,7.822890746176614
seg_a2d47d,5.061635790242522
seg_a2e2c8,2.1432616595618468
seg_a2fd8b,3.0564940254182544
seg_a31d6e,7.543664305749178
seg_a31fe3,7.317915306943672
seg_a35c82,8.429456194090184
seg_a35e7c,7.774758780930588
seg_a39ebc,2.37690613593925
seg_a39f3b,6.07789933118347
seg_a39fa8,9.799227183758887
seg_a3ab46,4.749852681534064
seg_a3d4d6,2.540232586906917
seg_a41c2c,7.198649074676538
seg_a4208a,3.8803914937337707
seg_a420d4,2.907444211999126
seg_a436bc,7.660031885760421
seg_a437cb,3.5295757751114607
seg_a45455,5.692146718127395
seg_a47cce,8.870777238093916
seg_a489e1,6.862919458358493
seg_a49ccc,2.030216729926957
seg_a4ad7c,8.269448868729928
seg_a4e745,8.790689794400572
seg_a50d28,8.972292111011512
seg_a5271e,2.917376360710821
seg_a53e4c,5.253984709999339
seg_a543e5,7.623057602341369
seg_a55540,9.580638634524869
seg_a55a17,2.2241553156391913
seg_a56c04,3.2882473798790657
seg_a58a6e,2.323098923338436
seg_a5934a,9.586519848104192
seg_a5d37f,2.3898877008364323
seg_a5dea6,9.522636531459707
seg_a5f4dd,4.825196625099363
seg_a5fbcc,4.998922355706678
seg_a61e1c,5.1747894105268815
seg_a63573,4.027508981327348
seg_a674d2,7.914504197713437
seg_a68007,3.676729769139997
seg_a68ffb,6.02311832183743
seg_a69246,9.127628429426812
seg_a6959c,7.359662098338923
seg_a6bf91,5.0654466895777395
seg_a6c5cc,1.7920700265356246
seg_a6cd86,5.196460409988389
seg_a6e801,1.9841525870277414
seg_a6e99c,0.7700557040050514
seg_a6eed3,3.6437757452590787
seg_a704ee,5.856673651563185
seg_a7561c,2.8995492593495156
seg_a7b454,4.017640460225829
seg_a7d0eb,4.814241852878313
seg_a7e49b,5.513613229659232
seg_a80123,4.134292970575391
seg_a802fa,7.741876325690531
seg_a80f6f,4.748815941417257
seg_a82229,8.774912281425603
seg_a84c13,2.608625983903857
seg_a86231,5.052438201574438
seg_a8685e,7.617387937012021
seg_a86a05,5.426917089048844
seg_a87e79,1.4156199716546993
seg_a88097,7.470259443680658
seg_a88dde,7.65108341584193
seg_a8bb2f,4.010161832216602
seg_a8ddf7,3.540688606527908
seg_a8e6df,4.292184766376224
seg_a8e71a,3.9092292283658594
seg_a9089b,1.0664705218498742
seg_a91c03,7.253703023679796
seg_a93a88,7.41887196882856
seg_a96b47,4.548233305486272
seg_a975df,1.1975180454938228
seg_a99161,3.7804664484620694
seg_a99799,1.5731849850230541
seg_a99be9,9.624526030394689
seg_a9a820,4.3670018120118765
seg_a9b957,4.669591965446573
seg_a9f80e,8.623898411143887
seg_aa0180,3.086017747382716
seg_aa1adf,4.558949295187232
seg_aa508a,2.3355518878016506
seg_aa78e0,6.763516432819142
seg_aa7a4b,5.83842454913473
seg_aa98cc,1.3809988717350955e-09
seg_aa9b8e,7.484802010597337
seg_aaa2ae,3.9411603546441016
seg_aabc52,8.275528622778298
seg_aae025,8.23211863768005
seg_ab001b,3.0168687642989775
seg_ab15ad,6.98396291320623
seg_ab2a78,2.895666515659335
seg_ab3f14,7.834072247885699
seg_ab4bca,1.5448466680553419
